Id,Drafted
2781,0.32770806396216784
2782,0.719000122255595
2783,0.9194068229758141
2784,0.7899684773921946
2785,0.6398454558829151
2786,0.24798163315819233
2787,0.10886065420483347
2788,0.3229780893404394
2789,0.6139075541809569
2790,0.8288791005123243
2791,0.5134109881690438
2792,0.9300902369884358
2793,0.12833562441534288
2794,0.0087662699843179
2795,0.8292102006220131
2796,0.8931030005575606
2797,0.33549204980091996
2798,0.6710720081505683
2799,0.19461183678879335
2800,0.2889204044514668
2801,0.8390694612047914
2802,0.27134282818445615
2803,0.804367497977826
2804,0.47902065216235856
2805,0.15598107461641827
2806,0.4316215584493899
2807,0.7717143424729783
2808,0.6868324321726882
2809,0.13692044723834507
2810,0.977965076705067
2811,0.37473746262952856
2812,0.959623197734479
2813,0.7792557345161719
2814,0.6958055765618126
2815,0.7742421468525675
2816,0.07980662027694953
2817,0.2273047680240148
2818,0.9758117244014451
2819,0.6381089157835144
2820,0.898966548382309
2821,0.6484311969343063
2822,0.21911878334810334
2823,0.8884214043875018
2824,0.3976009901541319
2825,0.0037528579426039667
2826,0.2431726179916438
2827,0.799300381117758
2828,0.46099996958455797
2829,0.851128819672808
2830,0.49609368810792054
2831,0.6728667728713963
2832,0.3890657972200333
2833,0.9755045226078902
2834,0.4132703828522808
2835,0.08072806726016639
2836,0.11903056047896521
2837,0.34765565870089626
2838,0.08346922792636895
2839,0.3497455068046474
2840,0.7574050658906982
2841,0.6802093394893558
2842,0.37931141275649294
2843,0.6511808188071604
2844,0.718183347194938
2845,0.09113715968012763
2846,0.20278704556780427
2847,0.3306351560927779
2848,0.43049253394666764
2849,0.10788473504804917
2850,0.3841651446991312
2851,0.6049296887905541
2852,0.4582319276778429
2853,0.4860495648833125
2854,0.8196387834755127
2855,0.03446192045558347
2856,0.6207342043750832
2857,0.2596832420392932
2858,0.9497074256036063
2859,0.3145036829419868
2860,0.0032678216681688334
2861,0.4537556154448182
2862,0.6999907938398433
2863,0.8482782532292282
2864,0.4594761430431253
2865,0.3077498401466739
2866,0.8010859467447317
2867,0.17493611646724952
2868,0.5396585613369195
2869,0.5164440626899721
2870,0.9782757597224387
2871,0.4378758563861332
2872,0.050350923156307605
2873,0.6767059839733042
2874,0.9382854936898338
2875,0.7834384727372052
2876,0.5886130163556733
2877,0.15227248574482713
2878,0.38838532470603687
2879,0.9202810392817459
2880,0.06485895893709416
2881,0.5699360310628652
2882,0.11425888460536203
2883,0.5057612975011557
2884,0.6591636446210718
2885,0.6581351363943955
2886,0.27449728862302464
2887,0.5248156568590915
2888,0.4184999896452009
2889,0.5806207494948894
2890,0.4815157886790385
2891,0.6388584293010603
2892,0.7775303248606972
2893,0.836284702212359
2894,0.2550825091865933
2895,0.908464246928577
2896,0.03320561900989846
2897,0.5655054519147895
2898,0.5917936889958745
2899,0.2674292257042689
2900,0.20966038707807153
2901,0.4679550177158059
2902,0.509242847885881
2903,0.12020094081893466
2904,0.2775942082626857
2905,0.8399818646039144
2906,0.06634542326986653
2907,0.31822243934509126
2908,0.4074764330724405
2909,0.695849523135529
2910,0.6692979211021884
2911,0.5649906030580233
2912,0.735451078104625
2913,0.534785982522966
2914,0.07431431015909569
2915,0.8643697311864607
2916,0.8835700947475481
2917,0.2952107995277677
2918,0.11907612152242819
2919,0.8210017088683282
2920,0.09429658529342849
2921,0.05467937860869256
2922,0.6955953878736097
2923,0.9818936699022806
2924,0.07130142147480649
2925,0.6696397887519651
2926,0.7669910244540517
2927,0.26735176994773574
2928,0.2959860331226834
2929,0.7192883625411036
2930,0.7225493659688914
2931,0.0480403640987454
2932,0.5640744979468787
2933,0.6353665203280685
2934,0.6063852178454489
