Id,Drafted
2781,0.5572292264085691
2782,0.8442348576124098
2783,0.8978028939629569
2784,0.8863218315210091
2785,0.8322903736583172
2786,0.5611034631636438
2787,0.05066846087532697
2788,0.6358047807898114
2789,0.7680802904160144
2790,0.9192569692897365
2791,0.8194878499419121
2792,0.9319747119212614
2793,0.08560990571399774
2794,0.01805114315107402
2795,0.9428301985824354
2796,0.9247255051209206
2797,0.6267961075607124
2798,0.8365514521486015
2799,0.512662753335397
2800,0.5942835275415307
2801,0.8681862080231618
2802,0.5895479984632188
2803,0.8815483737981324
2804,0.6736114832956283
2805,0.10047846634314359
2806,0.7636729180804915
2807,0.8625236756160627
2808,0.8370073314793816
2809,0.1206187150387725
2810,0.9736921667816041
2811,0.5790578383079757
2812,0.9560393447199086
2813,0.8806947154547831
2814,0.7977558669600016
2815,0.8841144190105853
2816,0.04874600851395078
2817,0.5695860357755393
2818,0.9688124224216471
2819,0.8142655380025375
2820,0.9075278328634071
2821,0.775041194381196
2822,0.5728287553420677
2823,0.9185291090569511
2824,0.68394560733146
2825,0.02372452564411614
2826,0.5205240150703447
2827,0.887091583868972
2828,0.7457528921872449
2829,0.9066244785194856
2830,0.7267468744957786
2831,0.9024484083390998
2832,0.7083682486738062
2833,0.9617118668325169
2834,0.6717298679731792
2835,0.04420241455711304
2836,0.09136906470849007
2837,0.6695699024102885
2838,0.028468131723900274
2839,0.609303268767016
2840,0.8520322089150681
2841,0.7845032145035151
2842,0.6929809638434
2843,0.8550131832311841
2844,0.8684442885521838
2845,0.03280314695603853
2846,0.5520666429026992
2847,0.6450011089495363
2848,0.7154673712354748
2849,0.051146817867044815
2850,0.6691960184300668
2851,0.7955935597412811
2852,0.7533002909256077
2853,0.727530905344572
2854,0.8651545158348245
2855,0.028175161580566207
2856,0.8171253619525349
2857,0.7290236056052178
2858,0.9523791454456123
2859,0.6903122104723729
2860,0.009747422108211404
2861,0.7340849898831417
2862,0.8115196042341855
2863,0.904757923198485
2864,0.7358672176575054
2865,0.5762819628742366
2866,0.8764641783008236
2867,0.3018618047843679
2868,0.7736974527875741
2869,0.7925507311104237
2870,0.9686268578534929
2871,0.6336087741248568
2872,0.021476658507637882
2873,0.8216663760650197
2874,0.9686919039818782
2875,0.8679093189121887
2876,0.8346120254979614
2877,0.14924886537804147
2878,0.6832833037886716
2879,0.8922126529899805
2880,0.046206110867212345
2881,0.7559591485223907
2882,0.057584755654515374
2883,0.6737879107725369
2884,0.7824917115435405
2885,0.7868583941449718
2886,0.570584166832048
2887,0.7634675565973399
2888,0.7721137277271753
2889,0.7444986678253669
2890,0.7114980674895527
2891,0.7526602831662812
2892,0.9101778668208924
2893,0.825612646592142
2894,0.5856639927934516
2895,0.9422290692215087
2896,0.02712006848967178
2897,0.7722727949803322
2898,0.8132015296005591
2899,0.49200691220108117
2900,0.5010779472441799
2901,0.6851676983310103
2902,0.8095720793023796
2903,0.0816143670789416
2904,0.5551562429986007
2905,0.9204572070291827
2906,0.04941012748232477
2907,0.6838673552215562
2908,0.6776959195932413
2909,0.8565764493008554
2910,0.889300817500093
2911,0.7214606283394249
2912,0.8778302348376127
2913,0.8538022031486966
2914,0.04081264389402158
2915,0.9014298573992273
2916,0.9207722529776606
2917,0.6060845384872963
2918,0.0869745703251673
2919,0.8679679368056923
2920,0.05599227243288795
2921,0.022063798439794967
2922,0.880043852651912
2923,0.9629854780048579
2924,0.03378749092735071
2925,0.7620101792366438
2926,0.8552481604698927
2927,0.5297443575532654
2928,0.6118325882901658
2929,0.8485714872969882
2930,0.8372576264601806
2931,0.03402164045090535
2932,0.7683070013220193
2933,0.7928119499139803
2934,0.8131828628819219
2935,0.6894887480763362
2936,0.06502790515060947
2937,0.8530902402516354
2938,0.6806536518620234
2939,0.8533684754015646
2940,0.05054083441718493
2941,0.6480512077769628
2942,0.8412302741511768
2943,0.7992343430714383
2944,0.8488747814133216
2945,0.881367330173887
2946,0.06685603654548469
2947,0.764906549252144
2948,0.8419685460631895
2949,0.8634975651978406
2950,0.7695107223507669
2951,0.034151637959519955
2952,0.7239623106877205
2953,0.8894706739127121
2954,0.03980035474814108
2955,0.041943686465930885
2956,0.5086602319794319
2957,0.7108204390044001
2958,0.720723476254972
2959,0.5459065033662462
2960,0.944675505078575
2961,0.8580618700589934
2962,0.6885094888790835
2963,0.8285441071967636
2964,0.7504231518387285
2965,0.8670084897102835
2966,0.7609846180068026
2967,0.48373525308268644
2968,0.6427008190747203
2969,0.8352172385859514
2970,0.8153735483560695
2971,0.718371032296613
2972,0.6362522095527197
2973,0.9457721085371493
2974,0.09586006897095402
2975,0.6461415708412181
2976,0.823427752152327
2977,0.8054650780132534
2978,0.8374063584109981
2979,0.9299567071564753
2980,0.8130838497572307
2981,0.8078061485415441
2982,0.6736688320291168
2983,0.03544098211451551
2984,0.6439391451236238
2985,0.6304838967447619
2986,0.834479640575917
2987,0.8744353588160715
2988,0.11432642189335197
2989,0.753136506904521
2990,0.7395740166786111
2991,0.028955687389605324
2992,0.03289665054545566
2993,0.8905363696558116
2994,0.5556817455062825
2995,0.8074252769484509
2996,0.7715999546526832
2997,0.3849175151737831
2998,0.7992821991282147
2999,0.8506122866435566
3000,0.6291351700176614
3001,0.966454360494598
3002,0.6966987573940042
3003,0.7629290827624522
3004,0.8526106691675982
3005,0.8902652986004002
3006,0.652304482545144
3007,0.931418457542803
3008,0.9251957368770887
3009,0.4608367771130478
3010,0.9247679127050703
3011,0.772851987503358
3012,0.7194451672613765
3013,0.07217735764719027
3014,0.7932388668280108
3015,0.6601438556568032
3016,0.8557054221008197
3017,0.7482478263240109
3018,0.7706590407128154
3019,0.03197586064076742
3020,0.6122996958454955
3021,0.7292306133677026
3022,0.6230878969373022
3023,0.8395112861955968
3024,0.9092126090216676
3025,0.9066139232475409
3026,0.5609025299794111
3027,0.789700171870793
3028,0.8363367022833692
3029,0.9453793653763727
3030,0.9352192163421245
3031,0.8789125851014274
3032,0.6396523848688109
3033,0.7625057246923853
3034,0.7953888579964329
3035,0.744838149437994
3036,0.7270973351073844
3037,0.7570718550301035
3038,0.3664895772070343
3039,0.6058560983184521
3040,0.8257231527222154
3041,0.3879908504950635
3042,0.8493682040333026
3043,0.646242067625831
3044,0.728841646236745
3045,0.6416577262679453
3046,0.5953137329572332
3047,0.0025848534959330223
3048,0.5578673149631692
3049,0.04139971216142558
3050,0.9205868378838689
3051,0.07839582430629466
3052,0.7009423301245298
3053,0.888228124349736
3054,0.9132511788463477
3055,0.8930589838125814
3056,0.9178027614118791
3057,0.9302752849491264
3058,0.9834833388639146
3059,0.14689907779752656
3060,0.7994213184321622
3061,0.8563043726060874
3062,0.687297994785024
3063,0.8934213250350587
3064,0.6482542795289109
3065,0.8657451496555677
3066,0.7174274142214084
3067,0.9766843945300344
3068,0.8681786043600394
3069,0.828844055875582
3070,0.4605346397141344
3071,0.6169217100454923
3072,0.570739427700729
3073,0.9513937087829987
3074,0.8446400065048068
3075,0.6541769643350136
3076,0.9145116427611809
3077,0.5938793516171952
3078,0.6873950703682888
3079,0.8993779306732791
3080,0.8905534549510468
3081,0.6198381162021913
3082,0.7701539535170078
3083,0.5619092562500794
3084,0.3485309719159083
3085,0.5774259342244449
3086,0.8440105985905729
3087,0.09620342492556383
3088,0.6261072914781762
3089,0.8918047273768658
3090,0.08217803799861724
3091,0.8805463854382695
3092,0.6175733347162514
3093,0.6887587449346685
3094,0.03262313436098487
3095,0.8405589649842388
3096,0.8383846237273038
3097,0.9110273717325109
3098,0.7663986766298736
3099,0.7092395387523245
3100,0.5179375157682414
3101,0.538081726598201
3102,0.05599831519118017
3103,0.8250872891272346
3104,0.8074211922469221
3105,0.8671199952676784
3106,0.6858054160437849
3107,0.8048503341121014
3108,0.8699740756528913
3109,0.6764771793142047
3110,0.7018371291924597
3111,0.5242662324710391
3112,0.08952360202458726
3113,0.6433896227231375
3114,0.85261722587894
3115,0.9786332055706035
3116,0.6700768922866127
3117,0.77633885897842
3118,0.6489739166949813
3119,0.6413584351810631
3120,0.6508467773388315
3121,0.7295201840839742
3122,0.7309139727026762
3123,0.8633285404876554
3124,0.08910624994572262
3125,0.6743198962136675
3126,0.9516152071121189
3127,0.7491283146786895
3128,0.8397135357371858
3129,0.07532800143506259
3130,0.9192950877289052
3131,0.9295344820899865
3132,0.7637919428075215
3133,0.6948652609520702
3134,0.5375584812225984
3135,0.86219781153563
3136,0.6119972342861943
3137,0.07141652311677117
3138,0.6912866387192704
3139,0.8780012225989204
3140,0.9247621302541932
3141,0.8523563110269268
3142,0.38279718752762965
3143,0.033995743224771675
3144,0.03305534172081841
3145,0.8254500767831511
3146,0.8740011528576246
3147,0.044565240608433324
3148,0.8536353185299557
3149,0.6607173824790964
3150,0.8082922085576011
3151,0.8692853518167563
3152,0.7497266795362016
3153,0.02415903620239377
3154,0.9175186650207349
3155,0.06674137567068131
3156,0.9668279763766657
3157,0.9542099863780902
3158,0.09910862058761277
3159,0.9130401551094641
3160,0.05461023038429199
3161,0.8735167806113739
3162,0.8700636908621432
3163,0.4877759175875115
3164,0.6898726900848677
3165,0.7277617071604682
3166,0.13979332280509943
3167,0.7549654944322876
3168,0.7350914270107821
3169,0.9593668318069891
3170,0.8187471017847424
3171,0.8043912862267288
3172,0.021073000618026687
3173,0.8494371001014074
3174,0.7820487911306969
3175,0.7897053335513596
3176,0.9687210766175365
3177,0.9518852270703373
3178,0.8149330072182928
3179,0.8977903328928413
3180,0.04200458098550149
3181,0.937081164530485
3182,0.04255626676913225
3183,0.5913275341530988
3184,0.972593524991236
3185,0.8841253328946604
3186,0.03741808005025394
3187,0.7560195814919993
3188,0.5698766477362998
3189,0.058662584706981595
3190,0.509062852703427
3191,0.04523184983721442
3192,0.7032251543530391
3193,0.6196532489524107
3194,0.8196088018546479
3195,0.5177244334094603
3196,0.7289198308272781
3197,0.9534728097805588
3198,0.8985828524059839
3199,0.6263377273874751
3200,0.8157064659565348
3201,0.7611796118091061
3202,0.8893191940810875
3203,0.05465222222050773
3204,0.878912414409604
3205,0.027571981438001207
3206,0.9210699828746818
3207,0.8304142368923684
3208,0.021725599672813897
3209,0.6570060817155244
3210,0.763451404650543
3211,0.018487896056418072
3212,0.7515132720388215
3213,0.5926128505201658
3214,0.05061182730448854
3215,0.03924959919434862
3216,0.9354691908246373
3217,0.626553035966875
3218,0.7206138948338245
3219,0.020804022143740435
3220,0.7837082032981936
3221,0.10832395295142948
3222,0.9439968425682296
3223,0.0
3224,0.8338140997351958
3225,0.9319092479962705
3226,0.12760690477501566
3227,0.454868492324183
3228,0.5748157887841944
3229,0.6852731041208688
3230,0.8287261392138208
3231,0.5306838470547732
3232,0.10562295453666934
3233,0.728987994434535
3234,0.8954795445463304
3235,0.9468616717325123
3236,0.7937257274159597
3237,0.8477189265979826
3238,0.9263061447610406
3239,0.8278173564195238
3240,0.7869264505009596
3241,0.8257380600937619
3242,0.7038891959244539
3243,0.8713688037818224
3244,0.6384666166504128
3245,0.5934640814998156
3246,0.0373659248233635
3247,0.9084921790034066
3248,0.00729028621247878
3249,0.085373823906115
3250,0.08978298968365395
3251,0.7033117691789561
3252,0.8409437683083334
3253,0.9591137425610807
3254,0.5841730014665651
3255,0.6813923483783502
3256,0.7719097685867177
3257,0.8022713151727441
3258,0.6265916575105858
3259,0.6303657018800652
3260,0.9182667697569609
3261,0.7577336428393124
3262,0.4142417201043538
3263,0.8703501177639574
3264,0.8479978716769078
3265,0.047867968576173654
3266,0.546074749882055
3267,0.6586457452713073
3268,0.08193783047477264
3269,0.024917919464142884
3270,0.7238540030056091
3271,0.5652978209195876
3272,0.8352889211411166
3273,0.5944928813250031
3274,0.706769560912392
3275,0.8784788823273996
3276,0.5561213052249022
3277,0.7149696490479902
3278,0.9209360139947799
3279,0.8157926004891991
3280,0.944597909280688
3281,0.7607051800317144
3282,0.7357691790552838
3283,0.4230132766513615
3284,0.947082615604976
3285,0.035406608714387555
3286,0.5937976442961516
3287,0.9276751831941953
3288,0.8973404626890863
3289,0.8683020486061672
3290,0.03224692599510605
3291,0.8670301082836909
3292,0.04806638192760949
3293,0.8551211764799914
3294,0.5748556106896578
3295,0.11484209522898758
3296,0.7439481170686086
3297,0.9550873296695805
3298,0.8184711634080764
3299,0.9177888852537345
3300,0.5554108818487823
3301,0.6816482141514878
3302,0.9132147850411422
3303,0.18896159857525616
3304,0.6325481616271039
3305,0.008924148938893909
3306,0.867827926959492
3307,0.9473590567172715
3308,0.7600892490865119
3309,0.8818856385114802
3310,0.8599437231215733
3311,0.7056847831312673
3312,0.5558274126276994
3313,0.8488900187619504
3314,0.4295174149769253
3315,0.7511866814805627
3316,0.029673153451494197
3317,0.5993900358202513
3318,0.4757058486093929
3319,0.782896998048866
3320,0.8800821217378207
3321,0.7843829363257458
3322,0.028048298337382125
3323,0.626701932495755
3324,0.6494995706673471
3325,0.7246732629623955
3326,0.1172850036024782
3327,0.05358908926512901
3328,0.5904475781739154
3329,0.7232508130930415
3330,0.5224737895959937
3331,0.7682538314725247
3332,0.48652051759499176
3333,0.8120996185813119
3334,0.7010323537390125
3335,0.7800114238549132
3336,0.038935201876632394
3337,0.7116410943595026
3338,0.8038990626908554
3339,0.9201513266331872
3340,0.040860210080505104
3341,0.8516934124743547
3342,0.9956316415562252
3343,0.576874353809342
3344,0.8082643543090777
3345,0.8656120542487383
3346,0.825968475356246
3347,0.9734389395802706
3348,0.814830088453286
3349,0.02073389480553173
3350,0.9011638434333794
3351,0.743288312674806
3352,0.937759399546604
3353,0.7539569769325903
3354,0.5002105700967886
3355,0.7940856716163822
3356,0.7908705886198854
3357,0.5602435031144307
3358,0.9378600007597344
3359,0.9435836712207051
3360,0.7637308913780236
3361,0.7185392897576635
3362,0.8896554475730416
3363,0.8318122365470012
3364,0.6267170345007808
3365,0.7907126125567574
3366,0.8811458721654438
3367,0.9301008449481301
3368,0.8856828745558543
3369,0.9145629388280754
3370,0.5812144505322859
3371,0.8858075032458508
3372,0.8726159358976221
3373,0.5165873340727232
3374,0.6826064296088568
3375,0.4673114628858754
3376,0.7313876316029781
3377,0.8984577185828179
3378,0.14013440211763084
3379,0.7224143997716878
3380,0.9739524806228551
3381,0.8791600471541868
3382,0.8386630916351914
3383,0.7699765436642757
3384,0.6168071058701368
3385,0.8527521235287887
3386,0.6617983555367968
3387,0.7401974211534991
3388,0.2883917791977471
3389,0.7071440756225761
3390,0.7715942188455317
3391,0.06329523351449555
3392,0.4950163240352058
3393,0.7173326753858063
3394,0.02973109585686784
3395,0.9283086146706893
3396,0.8676217452169044
3397,0.8597998908739478
3398,0.9213729481503891
3399,0.04357388741712898
3400,0.799724716907391
3401,0.7911642456291252
3402,0.8549975514267226
3403,0.9260571509359788
3404,0.8565833778127845
3405,0.9053423991967152
3406,0.017464666879005445
3407,0.5965400837535787
3408,0.11490238643321105
3409,0.8443864952679715
3410,0.6896730971400457
3411,0.8153839260271047
3412,0.7119744689440172
3413,0.8787156187656412
3414,0.4702854473955704
3415,0.5682821696788118
3416,0.6552708271899561
3417,0.8596260340838804
3418,0.6484299256252508
3419,0.008935861288805134
3420,0.854796023517469
3421,0.5968176739438079
3422,0.9110416516467773
3423,0.08491015956038021
3424,0.06949493541749006
3425,0.6488185976527922
3426,0.9450707492866365
3427,0.5080626932504341
3428,0.8750835023456698
3429,0.9375004501081321
3430,0.03905002072300549
3431,0.9138584743753719
3432,0.8687690512382995
3433,0.8269564969376969
3434,0.05420827536721759
3435,0.7269170237434441
3436,0.03412121651530225
3437,0.7119191021841027
3438,0.48867403878823135
3439,0.031082669370326953
3440,0.8129704909885411
3441,0.8392161376554857
3442,0.022937751671008574
3443,0.7412975320140052
3444,0.6254402095311948
3445,0.5289207976203362
3446,0.9009310080004496
3447,0.4254696502551873
3448,0.01688378336430824
3449,0.576352997952884
3450,0.8108904587718768
3451,0.9464615037280963
3452,0.9055801454084019
3453,0.7764367250371614
3454,0.5444437545401767
3455,0.8000476209621903
3456,1.0
3457,0.749338828068947
3458,0.8416313643365221
3459,0.8297943592707513
3460,0.7407775714910562
3461,0.02672188477584164
3462,0.851230158367554
3463,0.8312575801263313
3464,0.883249919182317
3465,0.04486396210759999
3466,0.8848380010998673
3467,0.903753632920096
3468,0.7330970490937195
3469,0.768404223322132
3470,0.5548894607402463
3471,0.6012920093386164
3472,0.040887417044218735
3473,0.6483784955232337
3474,0.7900728012501612
3475,0.47307493473634243
3476,0.6226692205534083
