Id,Drafted
2781,0.4356344161785236
2782,0.7253294342522374
2783,0.9083757632265638
2784,0.7994818113201034
2785,0.6979326405740091
2786,0.2658189900045994
2787,0.14145335364763267
2788,0.2693375847684518
2789,0.589993807017567
2790,0.8413564617106157
2791,0.5241885606524854
2792,0.9423025475423069
2793,0.10033866111103512
2794,0.02327465514836731
2795,0.874492555747971
2796,0.9234901911275354
2797,0.3427861578442993
2798,0.6932038570406148
2799,0.2104309655751506
2800,0.29664249678987975
2801,0.7995625414758405
2802,0.254766080928125
2803,0.7510594355798702
2804,0.41518446735877457
2805,0.15198791495730307
2806,0.4088622142421094
2807,0.7567434635004975
2808,0.6484976886266738
2809,0.14524796247609106
2810,0.9838286228800605
2811,0.2833418892975888
2812,0.9654096008218906
2813,0.7677175294209723
2814,0.6139804525233091
2815,0.7749141000565605
2816,0.09075768304807841
2817,0.22425279621255195
2818,0.9859218622586172
2819,0.6706675848678426
2820,0.9077412585524147
2821,0.6063861007696941
2822,0.21990012653701493
2823,0.9195003709498367
2824,0.37556628212953563
2825,0.022877685518557896
2826,0.20325897123340333
2827,0.7744464201585216
2828,0.5260476164143864
2829,0.8578678412259809
2830,0.5133234364547966
2831,0.7468522098902473
2832,0.42128770992503195
2833,0.9890377194382753
2834,0.40607598504948705
2835,0.09649191998586537
2836,0.12494128679699458
2837,0.39602997398313033
2838,0.10287673328521806
2839,0.4229001800516121
2840,0.7499279486156115
2841,0.6331680604545835
2842,0.34012326634803747
2843,0.5972565903068225
2844,0.6394060913772904
2845,0.12482373613706126
2846,0.20289250554439942
2847,0.3250187005262641
2848,0.6260687695957966
2849,0.1491476129906456
2850,0.29367091832721526
2851,0.5653236474849804
2852,0.5424153338726726
2853,0.535024557464185
2854,0.8193025473707108
2855,0.024676616706514606
2856,0.5467406932267788
2857,0.39286196730898887
2858,0.9402340422659003
2859,0.3333831025809299
2860,0.005139127102844455
2861,0.43521897553236855
2862,0.7367648807051322
2863,0.828083553456182
2864,0.4167502205064163
2865,0.2765603539341365
2866,0.8202973081256455
2867,0.1672427578183928
2868,0.5310966273316728
2869,0.4054085427100593
2870,0.977088881684744
2871,0.449266910376242
2872,0.09520459742953068
2873,0.6093792903904925
2874,0.9176792455991962
2875,0.8738993863903523
2876,0.6248797503305553
2877,0.15425501929044808
2878,0.3910699693443377
2879,0.9075168835373708
2880,0.038500176535344134
2881,0.6267313433421869
2882,0.11733959644605496
2883,0.5484196037505148
2884,0.5318838083740675
2885,0.6829556116443116
2886,0.24937352209960556
2887,0.607130817506452
2888,0.5067300550643348
2889,0.5394640797707264
2890,0.4566244843559692
2891,0.6535531739156605
2892,0.8181733363226158
2893,0.7969270481741398
2894,0.21560927623130616
2895,0.9032261039070202
2896,0.017030468095028277
2897,0.5775848418736663
2898,0.5071349272139765
2899,0.33522243418443426
2900,0.19339183506538862
2901,0.5089320955551402
2902,0.5936507012581325
2903,0.12405788429154681
2904,0.2674813871870854
2905,0.7265725805092792
2906,0.10280895187288125
2907,0.28572827348209534
2908,0.40849742426694735
2909,0.8019105363974813
2910,0.7068203494860957
2911,0.49674229876995674
2912,0.7470122618758107
2913,0.4741985810446873
2914,0.08869475352220355
2915,0.8813976572914514
2916,0.9287045623929859
2917,0.3217560074923741
2918,0.09705400239812884
2919,0.818942874294475
2920,0.11235168128350957
2921,0.06462399015322617
2922,0.7039524017591673
2923,0.994144860974596
2924,0.06952101203754019
2925,0.6799490652816443
2926,0.7769446214441204
2927,0.24110318974477365
2928,0.27321370084532065
2929,0.6240742388823524
2930,0.7780810839565889
2931,0.05642745473082584
2932,0.6142347828701527
2933,0.6966632793292779
2934,0.6031018672530284
2935,0.4562296320938352
2936,0.0896678133616039
2937,0.747230742899255
2938,0.2966222965821059
2939,0.8203119153851157
2940,0.04439836287093485
2941,0.47910908308363553
2942,0.8265851056714997
2943,0.6427221870477147
2944,0.6306864095302279
2945,0.894433664359232
2946,0.1125724038275736
2947,0.40516830729349435
2948,0.7586280132594501
2949,0.8232103307730354
2950,0.4776230717131618
2951,0.050376115977612344
2952,0.3716745169370413
2953,0.9054498961664968
2954,0.03692648458805589
2955,0.11752812213769964
2956,0.18986411903519718
2957,0.45519094260531734
2958,0.4088878297676561
2959,0.24267107745786273
2960,0.9533790445340531
2961,0.8241703012584982
2962,0.3136707596441025
2963,0.5474622102245119
2964,0.4492131360210535
2965,0.8033181780368833
2966,0.4861504882646487
2967,0.22853043301137865
2968,0.40182550076378193
2969,0.6049549246926065
2970,0.6347021099969553
2971,0.5436592037448016
2972,0.3025021697096603
2973,0.9776935888354029
2974,0.14680432959391196
2975,0.4109407756858377
2976,0.7883187608563786
2977,0.5716917017616436
2978,0.7468903179320383
2979,0.9354159170151721
