Id,Drafted
2781,0.32560659880745413
2782,0.6536101231195743
2783,0.9034600671622744
2784,0.8350913064203296
2785,0.5605224161964361
2786,0.29210883240578817
2787,0.10169637823396213
2788,0.3429254978446613
2789,0.6186440344506451
2790,0.8503516444759842
2791,0.5164182465702427
2792,0.9240950805557447
2793,0.1449998603767816
2794,0.013068486264231245
2795,0.8250721484240421
2796,0.8991745904899161
2797,0.34445282399313465
2798,0.6853564488739895
2799,0.18979668159884985
2800,0.2824248829098778
2801,0.8777315132326918
2802,0.2802192841204183
2803,0.8022338433431674
2804,0.47619810320549
2805,0.1538792146097975
2806,0.4246137081488453
2807,0.7555917642988922
2808,0.712073412705808
2809,0.12940126590755857
2810,0.9861543312006031
2811,0.3916640486147876
2812,0.9388956272623675
2813,0.7780383878646697
2814,0.7037964200667538
2815,0.7700847665832419
2816,0.06633934886107175
2817,0.23089513228101124
2818,0.9810858619036182
2819,0.645027641809927
2820,0.8955980674635959
2821,0.7124803772683559
2822,0.21420740037407882
2823,0.8969297686711787
2824,0.42450653782231956
2825,0.004754948103522153
2826,0.25236186452788023
2827,0.8198108976307796
2828,0.4731996381863418
2829,0.8695082851144913
2830,0.4610642000263306
2831,0.6442611583596062
2832,0.38563407264193933
2833,0.9945796429463001
2834,0.3988934883746075
2835,0.07750220745450345
2836,0.11707372923496118
2837,0.3620702125267293
2838,0.06660482340915057
2839,0.34029494369607577
2840,0.7887431336545752
2841,0.6757836209656193
2842,0.38223888707087367
2843,0.7366875032078758
2844,0.7675477982998327
2845,0.06995278781461499
2846,0.20200470130081427
2847,0.34013469523269085
2848,0.37345869408241233
2849,0.08558394215793207
2850,0.43329695138051266
2851,0.5956629588013042
2852,0.44773743871176264
2853,0.45939057273604483
2854,0.8222420691003903
2855,0.03088716733208607
2856,0.5836235795455145
2857,0.27290269034082637
2858,0.9468197910100344
2859,0.3455973810563049
2860,0.005815850734023036
2861,0.45435002566814525
2862,0.6663985623579078
2863,0.8497381521638615
2864,0.43148584730925904
2865,0.3188918571204674
2866,0.817012899666109
2867,0.17896658530795181
2868,0.5620015290177969
2869,0.5106816908154569
2870,0.9836325915375025
2871,0.4884190788122544
2872,0.04161229228896842
2873,0.7277577952274208
2874,0.9364146190920191
2875,0.7475242826945531
2876,0.6127804496493613
2877,0.1499683663903277
2878,0.394239271206862
2879,0.9327463890695644
2880,0.06225268413858366
2881,0.5595767901383291
2882,0.11241973997669227
2883,0.5310112658204342
2884,0.7035450663225824
2885,0.6540740735985017
2886,0.28882718363386267
2887,0.5041228415387263
2888,0.4152065918286514
2889,0.6114363398251846
2890,0.46330728547211747
2891,0.6424711466805254
2892,0.7896256035021826
2893,0.8908343804126142
2894,0.2632773784655998
2895,0.915531323308467
2896,0.0317475760669079
2897,0.5568751938975077
2898,0.6215670166557818
2899,0.27605078600685806
2900,0.20212715052974867
2901,0.4247381175151651
2902,0.5359126575618602
2903,0.1413105682036589
2904,0.3077948046592182
2905,0.8048167480931386
2906,0.05839050772074412
2907,0.34721641420091254
2908,0.3888515318547013
2909,0.6883262240117147
2910,0.6316303479044794
2911,0.5987926388380477
2912,0.7472614278266527
2913,0.510879881009384
2914,0.07815199053760277
2915,0.8624125953837984
2916,0.875148805405954
2917,0.2904180976261517
2918,0.1232597132729555
2919,0.8042178282588347
2920,0.08740466508356964
2921,0.05645032565191856
2922,0.6790962323344766
2923,0.9892748750431175
2924,0.08753881235946641
2925,0.6015908378709934
2926,0.7415499232703989
2927,0.25715950426153994
2928,0.28209693173468753
2929,0.6799588903439086
2930,0.6985560076597247
2931,0.026464553298084604
2932,0.5651806760944487
2933,0.67782675640363
2934,0.6226807736587072
2935,0.3386837083642549
2936,0.11796430947347855
2937,0.6955508794853926
2938,0.3282114800015644
2939,0.8389731211940098
2940,0.08757442014675178
2941,0.4928893078583236
2942,0.7369227718657126
2943,0.5867160042357102
2944,0.6898406018007329
2945,0.8932882071650136
2946,0.1321282527662367
2947,0.3907773149280427
2948,0.705041310818931
2949,0.8315725913898686
2950,0.5495411263680388
2951,0.037933189699334145
2952,0.3564803317196272
2953,0.9054073096330536
2954,0.05621752663282367
2955,0.09144778170989414
2956,0.1842979094728373
2957,0.46481741946259375
2958,0.509051330029455
2959,0.264490983097074
2960,0.940737527993563
2961,0.7692319001657899
2962,0.4223103953505572
2963,0.5413049498903831
2964,0.39681449039863315
2965,0.7481924303801021
2966,0.48606028856106054
2967,0.25368926410947595
2968,0.320837788051006
2969,0.6502046666966769
2970,0.6304623093339993
2971,0.5281915495626058
2972,0.3166510209492907
2973,0.9599391983505061
2974,0.15677208313868374
2975,0.38354889757123894
2976,0.757604323441093
2977,0.5250577103959666
2978,0.6607240274112802
2979,0.9226568719647321
2980,0.7552291430707863
2981,0.7449952044379222
2982,0.4237610352543235
2983,0.08108541707690622
2984,0.2625311895136094
2985,0.3268803185368428
2986,0.5733393752341611
2987,0.7241984643590976
2988,0.07421264935994308
2989,0.4786283059544879
2990,0.48416917554063493
2991,0.021810193634247597
2992,0.020058892082785225
2993,0.7363139791710853
2994,0.242267192731338
2995,0.5508878248861504
2996,0.43603173605197754
2997,0.17183522996252873
2998,0.6342337743175188
2999,0.63523485098733
3000,0.303371851205892
3001,0.9682069391404414
3002,0.42614049040941576
3003,0.5054467415332192
3004,0.7131135657637642
3005,0.7490049315653282
3006,0.3568832796483708
3007,0.8905151681848834
3008,0.9261922084240858
3009,0.21339603384645536
3010,0.9148252406929824
3011,0.5280206254552744
3012,0.42549275627739025
3013,0.12723559997227005
3014,0.6273944807681209
3015,0.3344097025741209
3016,0.7142506920194126
3017,0.5296630822797471
3018,0.5379048685233274
3019,0.03235087879554219
3020,0.42123588481780855
3021,0.5826018689580482
3022,0.4629810975110795
3023,0.5582723005902002
3024,0.7291183261569536
3025,0.8580110744867083
3026,0.263983912754996
3027,0.7147824087679079
3028,0.5938278024936361
3029,0.9651539956305051
3030,0.9766643012588759
3031,0.7970465400592407
3032,0.3160600414238651
3033,0.6131955004171817
3034,0.4903424081424075
3035,0.46584320036626725
3036,0.5402922908284994
3037,0.6399513747001553
3038,0.1737351087716153
3039,0.3286661744863312
3040,0.6415256060358037
3041,0.172985478059967
3042,0.642767533543436
3043,0.3862042716085766
3044,0.42269245046592574
3045,0.4633595146882955
3046,0.3388534902686386
3047,0.033108878049081726
3048,0.32379338795768176
3049,0.11107312612722721
3050,0.8948008451807782
3051,0.12044343877478493
3052,0.42303580034345617
3053,0.859312858941274
3054,0.9093515163651987
3055,0.776917231040466
3056,0.8957814538699242
3057,0.7271756703043445
3058,0.9985657192291031
3059,0.13775004144998493
3060,0.6640737013484936
3061,0.5923815413391584
3062,0.3281824465557748
3063,0.8447004250996767
3064,0.3153859245124715
3065,0.8234144595789576
3066,0.34941227848109824
