Id,Drafted
2781,0.5722482335418627
2782,0.8105407147417754
2783,0.885596809573164
2784,0.8836681955818025
2785,0.8315394768251384
2786,0.5774326223292549
2787,0.08388578212564732
2788,0.6246668792865345
2789,0.7634085253368503
2790,0.926050838809779
2791,0.7863490599278216
2792,0.9131012072147097
2793,0.1528408050398756
2794,0.026839522372806797
2795,0.9163603358460755
2796,0.9105461179406797
2797,0.6219790306620736
2798,0.8317771619572275
2799,0.47224498402369514
2800,0.6034917643846276
2801,0.8654661755952876
2802,0.5653052391857475
2803,0.8574663786343163
2804,0.7172171421032915
2805,0.18200516008088663
2806,0.741933403322682
2807,0.8410636540888417
2808,0.8061926516519183
2809,0.16584586858602815
2810,0.9625775154365321
2811,0.5723901961500643
2812,0.9346990007229852
2813,0.8429491476906238
2814,0.7683111745192539
2815,0.8643263208053568
2816,0.061504797296785145
2817,0.5484927923018974
2818,0.9561920340350485
2819,0.7967040089386546
2820,0.8905357501075021
2821,0.8110752708515009
2822,0.543964668984189
2823,0.9081373888899087
2824,0.6440049621992151
2825,0.03567340024122092
2826,0.5752881572744446
2827,0.8711280706921861
2828,0.7184978807382318
2829,0.8920192622393339
2830,0.7162398193803229
2831,0.8756902477491445
2832,0.6979537636752671
2833,0.9530032106756475
2834,0.6382727508859405
2835,0.08250124577951257
2836,0.13640438442462147
2837,0.6282059490257244
2838,0.05035306040086555
2839,0.5913939996776253
2840,0.8431395428803452
2841,0.8048675305235617
2842,0.6930860374009796
2843,0.845564671202734
2844,0.8654071223038039
2845,0.04798033620805017
2846,0.5065172663748791
2847,0.6418765577011427
2848,0.6949758600768285
2849,0.09329719745522451
2850,0.7354459126978022
2851,0.7953348617322793
2852,0.7353087317577399
2853,0.6953225039139576
2854,0.8321374311268102
2855,0.04017672497971262
2856,0.7999547413259578
2857,0.6884540955169063
2858,0.9476069244002263
2859,0.677383753763747
2860,0.01572717678186768
2861,0.6976163273963127
2862,0.8152125139769271
2863,0.8909725542974175
2864,0.6786928485287381
2865,0.5594390129641658
2866,0.8553906515511696
2867,0.4014064139517344
2868,0.7390048551037218
2869,0.7266655700784604
2870,0.9655252369314279
2871,0.6646260142860024
2872,0.042428172310213896
2873,0.8032966801664698
2874,0.9504150794157943
2875,0.8183075002730278
2876,0.7929283873012651
2877,0.16434341599300845
2878,0.6958917857179627
2879,0.882203467038256
2880,0.07474354773233366
2881,0.7417191999673318
2882,0.09515022045221931
2883,0.6690908471053969
2884,0.754015014730252
2885,0.7665871948938108
2886,0.5828110050225512
2887,0.7100704363462609
2888,0.7942608717422573
2889,0.7629966793745833
2890,0.7074643206844614
2891,0.7487665138215628
2892,0.8874435822168655
2893,0.8199320865073144
2894,0.6146115192842869
2895,0.9168076811361122
2896,0.04130016880080751
2897,0.7254935736388292
2898,0.784249449901505
2899,0.5366143285766601
2900,0.5076369603465007
2901,0.6642373772977364
2902,0.7747813937990398
2903,0.12008115903992504
2904,0.558821324319233
2905,0.928374052593789
2906,0.05671855402339245
2907,0.7054924397809721
2908,0.6639987199125756
2909,0.850914216573359
2910,0.8311938857427004
2911,0.7561459277439209
2912,0.8511250193451556
2913,0.8481934264219455
2914,0.06298556253936062
2915,0.8795827195931986
2916,0.9007955356074573
2917,0.6266317187244042
2918,0.11937937348034634
2919,0.8628897967638359
2920,0.07917896171122714
2921,0.04044934236131062
2922,0.8603655766845504
2923,0.9531132753745629
2924,0.06690313904807367
2925,0.7588428656654643
2926,0.819536443958313
2927,0.49911246067127424
2928,0.5525802727789079
2929,0.8292959162580611
2930,0.8167164021547232
2931,0.04075241303400606
2932,0.7361186277320877
2933,0.7904348852613325
2934,0.7700978094886948
2935,0.6446859700325908
2936,0.08859847610886001
2937,0.8154186205781596
2938,0.645400959440734
2939,0.84094256641077
2940,0.08024772119668437
2941,0.7079058625585591
2942,0.7986671101221573
2943,0.7898848177407933
2944,0.8309590493642783
2945,0.87668220465624
2946,0.11176899791044051
2947,0.7642370941530604
2948,0.825553693853763
2949,0.8444341060086935
2950,0.7306201825434517
2951,0.05154965214157118
2952,0.6895123539928094
2953,0.874097176659914
2954,0.07130533416652445
2955,0.07033374254113779
