Id,Drafted
2781,0.2932097624144157
2782,0.7787454879251278
2783,0.9212534003148504
2784,0.7689662001079328
2785,0.6681128827869104
2786,0.2186969409380684
2787,0.11171885457817286
2788,0.2959422560258186
2789,0.6034761633597095
2790,0.8186240318025926
2791,0.5214212397625919
2792,0.9207917439786115
2793,0.122308900896826
2794,0.008784382953932043
2795,0.7937366595084069
2796,0.8836854095170728
2797,0.3366958716036593
2798,0.6481501156755891
2799,0.19767027600772713
2800,0.24864520460813383
2801,0.8377366640813971
2802,0.27386105412351625
2803,0.8053194533611527
2804,0.5064923767137272
2805,0.15751188520357678
2806,0.3867717755287651
2807,0.7692802361492211
2808,0.6820375501304247
2809,0.13816395829200004
2810,0.974132925245756
2811,0.4052925295040992
2812,0.9669423035723042
2813,0.790994991858743
2814,0.6750982454676162
2815,0.7681903393609252
2816,0.07440380058434554
2817,0.24483454036728308
2818,0.9807381662282821
2819,0.5888255503347539
2820,0.9012506578507328
2821,0.5962236795089144
2822,0.2212686551111637
2823,0.8897603406810678
2824,0.35940225844569934
2825,0.00359993559284582
2826,0.23613597256561944
2827,0.7912412855711983
2828,0.4537602852689741
2829,0.8597096606151515
2830,0.520301006456149
2831,0.6320659033474055
2832,0.3662677336633606
2833,0.954283161397029
2834,0.45481202901139234
2835,0.08954973722909326
2836,0.11874354374099248
2837,0.3455685050266204
2838,0.09040095158454962
2839,0.3283099225635888
2840,0.7606533903124792
2841,0.6949508752853613
2842,0.37455887758719586
2843,0.5944846649619822
2844,0.7217244405155716
2845,0.09670974439680775
2846,0.20901503903281948
2847,0.3454741490019598
2848,0.5142402910679206
2849,0.12098130830312824
2850,0.35419676540855377
2851,0.5826862830813109
2852,0.5361477439318598
2853,0.48325634736315587
2854,0.8086207991593741
2855,0.040131293872617095
2856,0.631658814491829
2857,0.23667852763954478
2858,0.9359913342160586
2859,0.295374257957798
2860,0.003987614270483524
2861,0.44727253331136685
2862,0.7219057622382062
2863,0.8572621355931316
2864,0.4740184411836502
2865,0.3062645866038575
2866,0.7844919234286084
2867,0.17588342198118392
2868,0.5111318678282585
2869,0.4959733123105208
2870,0.9857150674933156
2871,0.4096629859628303
2872,0.0720714931887513
2873,0.6579282713863959
2874,0.9430136222062487
2875,0.7926084228654352
2876,0.5822341928402462
2877,0.1514766698441051
2878,0.3731022593530327
2879,0.9167838811162051
2880,0.07472649156734895
2881,0.5653502053854741
2882,0.10544151468563616
2883,0.528214502593909
