Id,Drafted
2781,0.36430783066463374
2782,0.7246447557220832
2783,0.9335070014503174
2784,0.7658479256483209
2785,0.6909010686653985
2786,0.23313912613072055
2787,0.11316672980236551
2788,0.3300665141508383
2789,0.619602464732516
2790,0.8176616252583959
2791,0.502393478174297
2792,0.9453838864309511
2793,0.11769811197242114
2794,0.004445940734790571
2795,0.8688217939335904
2796,0.8964490016656933
2797,0.32532745380596595
2798,0.6797094599021262
2799,0.19636855275980322
2800,0.3356911258363887
2801,0.8017402063002853
2802,0.25994814630943397
2803,0.8055491972291579
2804,0.45437147656785865
2805,0.15655212403588062
2806,0.4834791916705592
2807,0.7902710269708216
2808,0.6663863336818319
2809,0.14319611751547678
2810,0.9736079736688419
2811,0.32725580976969904
2812,0.9730316623687653
2813,0.7687338238251031
2814,0.7085220641510679
2815,0.7844513346135356
2816,0.09867671138543141
2817,0.20618463142375026
2818,0.9656111450724353
2819,0.6804735552058622
2820,0.9000509198325987
2821,0.6365895340256484
2822,0.22188029455906758
2823,0.878574103810259
2824,0.408894174194377
2825,0.0029036901314440358
2826,0.24102001688143182
2827,0.7868489601512966
2828,0.4560399852983579
2829,0.8241685132887809
2830,0.506915857841282
2831,0.7422732569071775
2832,0.4152955853548001
2833,0.9776507634803415
2834,0.3861056311708427
2835,0.07513225709690265
2836,0.12127440846094215
2837,0.3353282585493392
2838,0.09340190878540675
2839,0.3806316541542778
2840,0.7228186737050402
2841,0.669893522217087
2842,0.3811364736114093
2843,0.6223702882516233
2844,0.6652778027694101
2845,0.1067489468289603
2846,0.1973413963697793
2847,0.30629662404368313
2848,0.40377861668967013
2849,0.11708895468308733
2850,0.3650017173083273
2851,0.6364398244890473
2852,0.3908106003899062
2853,0.515501774550737
2854,0.8280534821667733
2855,0.03236730016204741
2856,0.6469202190879061
2857,0.2694685081375087
2858,0.9663111515847262
2859,0.3025394098118575
2860,0.0
2861,0.45964428735494256
2862,0.7116680569234156
2863,0.8378344719306915
2864,0.4729241406364666
2865,0.2980930767156966
2866,0.8017530171394774
2867,0.169958342112613
2868,0.5458422871647032
2869,0.5426771849439387
2870,0.9654796201364984
2871,0.415545504383315
2872,0.037368983991203156
2873,0.6444318853060955
2874,0.9354282397712332
2875,0.8101827126516276
2876,0.5708244065774126
2877,0.15537242100004864
2878,0.39781444355821605
2879,0.911312847659468
2880,0.05759770110535004
2881,0.5848810976647923
2882,0.12491539915375788
2883,0.45805812408912383
2884,0.6588163204696439
2885,0.6872960202170564
2886,0.25296405259787463
2887,0.5593784993475064
2888,0.4429625433828663
2889,0.5235637963808641
2890,0.4061057095430912
2891,0.6094467562855926
2892,0.7488378319025947
2893,0.8088334442390204
2894,0.22165930651563273
2895,0.9131561542646743
2896,0.03951939410966358
2897,0.5816341103931583
2898,0.5713287272897499
2899,0.2818926667650832
2900,0.21400869200474157
2901,0.5289110888826857
2902,0.5742314576933253
2903,0.09727555960772176
2904,0.259876513487581
2905,0.884491443029153
2906,0.0710940220132821
2907,0.3209712958982082
2908,0.4114933920645779
2909,0.7100160604155427
2910,0.7179701151026048
2911,0.5233557601555293
2912,0.7455585360021122
2913,0.5775900754451072
2914,0.085620656424612
2915,0.8787370505736429
2916,0.9150851499521094
2917,0.3114225018298474
2918,0.11687166830771845
2919,0.8004958433710108
2920,0.0954815391418273
2921,0.046998166022155966
2922,0.6761024539516955
2923,0.9799348350620865
2924,0.05943595423788348
2925,0.7002763483265866
2926,0.8006821726375066
2927,0.2763349198373954
2928,0.3046890735385604
2929,0.767349253176356
2930,0.7207575816950389
2931,0.06695596922985413
2932,0.5764087349113535
2933,0.5721051381387512
2934,0.6142743543209465
2935,0.3438745656571068
2936,0.1245795053496998
2937,0.7238294510877988
2938,0.33179640777893654
2939,0.7877913416616946
2940,0.04970606340095895
2941,0.4478900314752308
2942,0.800046468252772
2943,0.604257037070315
2944,0.6302818544380239
2945,0.8683894263319046
2946,0.13227453155248897
2947,0.40894609158569983
2948,0.7200851886740731
2949,0.8183430210670641
2950,0.5955568202977183
2951,0.03129318037960118
2952,0.4163052239844309
2953,0.878235007367561
2954,0.04235127239399566
2955,0.07879502710576082
2956,0.19273770332318588
2957,0.3826805750487888
2958,0.45352727497471446
2959,0.2349851366297731
2960,0.9255834431736856
2961,0.7868577496028879
2962,0.33152912318335037
2963,0.5520063427734718
2964,0.5113629373292004
2965,0.7964225914599332
2966,0.5242829126262037
2967,0.21017966592580395
2968,0.3612411597435856
2969,0.6099833172897058
2970,0.6985178091220912
2971,0.53339581616544
2972,0.2934257215498806
2973,0.9667899226912507
2974,0.14589885475355108
2975,0.3327693240307479
2976,0.7984664969281223
2977,0.5390885763610196
2978,0.6533804219402686
2979,0.9290481432082791
2980,0.6531052352637563
2981,0.6858267199293177
2982,0.40604660215174765
2983,0.07360559358379778
2984,0.3092566112892009
2985,0.2804297720392565
2986,0.6539992900780791
2987,0.6968650281761095
2988,0.06282008728462599
2989,0.5385405906331735
2990,0.4450569420805677
2991,0.019967518076305882
2992,0.02121365948240991
2993,0.81529261098618
2994,0.21971646790393345
2995,0.5195156330925246
2996,0.41235705742115797
2997,0.1734030069971414
2998,0.5949243909088271
2999,0.603493615801133
3000,0.28601192953499754
3001,0.9880503777552379
3002,0.51132066216465
3003,0.5115206553301511
3004,0.7688530709774941
3005,0.7688125742897733
3006,0.3119552204716186
3007,0.9231361051090217
3008,0.9392287269418292
3009,0.20249591973234085
3010,0.8966651492879345
3011,0.5904977389323443
3012,0.4051867791575096
3013,0.13023283496885096
3014,0.5600401113885719
3015,0.4144270795770264
3016,0.7772415917472385
3017,0.6687441405865572
3018,0.6156927649976717
3019,0.04776895229648678
3020,0.4010916072361136
3021,0.6003058468936608
3022,0.47928409566593194
3023,0.5010159185003117
3024,0.7814105673286874
3025,0.8872624694715324
3026,0.28987419396456277
3027,0.7225912800996933
3028,0.6023243399994459
3029,0.9597837296594821
3030,0.9687728316030803
3031,0.8087212763984637
3032,0.2777002743696701
3033,0.5135142728646773
3034,0.5027586612985852
3035,0.517326824482708
3036,0.5032852940979793
3037,0.5302508554781644
3038,0.17601927071487855
3039,0.29057142422580423
3040,0.6116075933535661
3041,0.17072083796477844
3042,0.6764043249670174
3043,0.3156608710578768
3044,0.38591364675432316
3045,0.4893118738922967
3046,0.41280924712142936
3047,0.046563593271418215
3048,0.31013579137881914
3049,0.0671041133411049
3050,0.8928600010060356
3051,0.14205804992049337
3052,0.4331617661158463
3053,0.8550368014754
3054,0.9151034409361972
3055,0.7569875726742422
3056,0.9264991709206271
3057,0.7624605899629384
3058,0.9931350467727761
3059,0.14685888752433496
3060,0.7079232995003949
3061,0.6389152407636101
3062,0.31196959645152916
3063,0.817389001496822
3064,0.34751769259263826
3065,0.8374265186325582
3066,0.3595130786185373
3067,0.975495619608743
3068,0.8412595663837286
3069,0.7092086921730364
3070,0.3875745390972111
3071,0.22829508794531211
3072,0.39382382280513356
3073,0.9717342773212606
3074,0.7000987055791255
3075,0.5435287515422317
3076,0.8372380568588456
3077,0.33419392664864206
3078,0.334084748395246
3079,0.8401388640711844
3080,0.8373401517802767
3081,0.34265845967835834
3082,0.5025672099377119
3083,0.27677216217112705
3084,0.16829840949759375
3085,0.26166181312358866
3086,0.6111131284887443
3087,0.11916431600494351
3088,0.2519321013119232
3089,0.9078665109661656
3090,0.13865740436649268
3091,0.7994277751200896
3092,0.2960316306753082
3093,0.32638075773573744
3094,0.059134684899912277
3095,0.7527196324527989
3096,0.7189601452543931
3097,0.9438840176602106
3098,0.56795142619251
3099,0.5734082890244662
3100,0.20604969051306196
3101,0.2381925866569232
3102,0.05447053237273634
3103,0.6557889351259854
3104,0.6676379209219793
3105,0.8492208450970318
3106,0.40402536710576537
3107,0.5494017854526514
3108,0.8537522272670873
3109,0.38136247679653407
3110,0.36194355014555574
3111,0.23504723360827737
3112,0.11548677765480453
3113,0.23680189613957872
3114,0.7272632623505918
3115,0.9854003426312269
3116,0.403017826672499
3117,0.5558503502451696
3118,0.35387142108545067
3119,0.37788276105832813
3120,0.33212383213557023
3121,0.505289410939222
3122,0.451395688895988
3123,0.8767367760947422
3124,0.12751006258071157
3125,0.4458844901875459
3126,0.9487133598615417
3127,0.4813419123954578
3128,0.7406846030836239
3129,0.11495188845946532
3130,0.8817667854961283
3131,0.9351454404426088
3132,0.4222876537891206
3133,0.4157804420190698
3134,0.21643969658740625
3135,0.6506229867550591
3136,0.33990284130096166
3137,0.08872021166590054
3138,0.46181234873378885
3139,0.7718892457727439
3140,0.90322210789574
3141,0.7246384228020064
3142,0.20603253828210194
3143,0.040062752752427176
3144,0.052636620631970714
3145,0.7236395648676439
3146,0.8101057746900073
3147,0.08787786090678934
3148,0.7449964556829076
3149,0.4637539422089366
3150,0.5700968208846486
3151,0.6098923613986931
3152,0.4340945394256922
3153,0.01713645854093469
3154,0.9265236541305156
3155,0.1325749821414993
3156,0.9912794280731714
3157,0.9912707452896357
3158,0.1126240832405072
3159,0.8011223319165637
3160,0.0809247623504543
3161,0.9103259477891164
3162,0.5818801147021279
3163,0.19846035423171415
3164,0.37183329149064764
3165,0.46316428672938986
3166,0.1490111484768284
3167,0.4003373674952612
3168,0.5032036950250562
3169,0.9788356266569022
3170,0.6197055231173146
3171,0.495630265838117
3172,0.008665200229771384
3173,0.7576886836288086
3174,0.6185406227336157
3175,0.4697954067631346
3176,0.9485335808713647
3177,0.9623950122617496
3178,0.6298120861192018
3179,0.8515947338166618
3180,0.10733579174660543
3181,0.9466309532540715
3182,0.09454485082780423
3183,0.30576596957205615
3184,0.9945552739726821
3185,0.8211073222279963
3186,0.09203324494643635
3187,0.5327103306320983
3188,0.2167454139852009
3189,0.07527616648444123
3190,0.23290127154964035
3191,0.10006128203417845
3192,0.40811929389060997
3193,0.25019085531729546
3194,0.6750815353127386
3195,0.22797139956759657
3196,0.489993448726224
3197,0.9236205694119212
3198,0.9017153005074413
3199,0.44515544200198837
3200,0.6839602819188297
3201,0.5706829537213884
3202,0.8421763259311102
3203,0.1009867246497277
3204,0.6733597187706944
3205,0.056137403605313815
3206,0.9083004780194219
3207,0.6515435549231943
3208,0.012299358973084458
3209,0.538061678832373
3210,0.49550112479185915
3211,0.04421557387713595
3212,0.4608822450069368
3213,0.2630033965268801
3214,0.1194016375303775
3215,0.06927548402664692
3216,0.9570055855742854
3217,0.2863521647308234
3218,0.5435464025179858
3219,0.05575905561144635
3220,0.5922038957423114
3221,0.122697126218583
3222,0.9249370641924745
3223,0.010888633305674916
3224,0.5871346347897558
3225,0.8965665770093103
3226,0.1543563768085057
3227,0.19675259395004557
3228,0.3331912266365694
3229,0.43126810697540346
3230,0.6823332679349031
3231,0.19637712887528322
3232,0.15346235602040323
3233,0.39270746216898916
3234,0.7912940821371264
3235,0.9481066588190905
3236,0.5575227399536258
3237,0.6870769553648579
3238,0.7084365843848198
3239,0.7521854896492173
3240,0.69027547122601
3241,0.6548238488825285
3242,0.4221811791449387
3243,0.7898887299465567
3244,0.383457979936511
3245,0.2618912706144479
3246,0.07776410790488147
3247,0.8683409246307011
3248,0.015060990551022897
3249,0.10908137913300091
3250,0.13519900322575557
3251,0.48640900250981356
3252,0.8473888185011513
3253,0.9676857943133861
3254,0.2447729963895453
3255,0.41773637716327583
3256,0.4943379342632854
3257,0.7657118462691368
3258,0.24105161773413764
3259,0.2625683250313483
3260,0.8264706282076503
3261,0.5439015127231481
3262,0.18675808810052877
3263,0.766404841806666
3264,0.5838463701277914
3265,0.06410103218207591
3266,0.27767365463243393
3267,0.2976314238139118
3268,0.11434529408506977
3269,0.020510057970108603
3270,0.4006353958636093
3271,0.2822701233681545
3272,0.6406959173346661
3273,0.36724404678116823
3274,0.4338708817992635
3275,0.8507026362197959
3276,0.2802778922337194
3277,0.3613256757618341
3278,0.9297440216649134
3279,0.6235773574164489
3280,0.965431792469849
3281,0.46979120635027455
3282,0.4628088568046926
3283,0.17633779895186535
3284,0.9401132461974351
3285,0.075690205055688
3286,0.2720528512830051
3287,0.892135511283856
3288,0.8394965067622062
3289,0.7249048160067965
3290,0.053210262349053364
3291,0.804920362840277
3292,0.11624781503430727
3293,0.817067735055137
3294,0.2413444516509048
3295,0.14156461714074364
3296,0.43997113430990176
3297,0.970844597924926
3298,0.6563904757430761
3299,0.8616505902529255
3300,0.22157447049321735
3301,0.3272452761521305
3302,0.9191151289244167
3303,0.15626220706443888
3304,0.35084168616296507
3305,0.030860386105692993
3306,0.7844713697636004
3307,0.9526843378259293
3308,0.5836277319478154
3309,0.8013725709492455
3310,0.7252291441082138
3311,0.5038753759651167
3312,0.23651642722796046
3313,0.6782391278139472
3314,0.16953255881346646
3315,0.6562755702670847
3316,0.06828897651766556
3317,0.3159688999881472
3318,0.17933148524645348
3319,0.5681967564669257
3320,0.9527907741391282
3321,0.6989326283959475
3322,0.02758030548247009
3323,0.2754716811530379
3324,0.32248596732108176
3325,0.5092710291892338
3326,0.1392920769507871
3327,0.10870064724945425
3328,0.3118647252790486
3329,0.4622733621965037
3330,0.24442418507823946
3331,0.5387269542105214
3332,0.17878801993563426
3333,0.5943885036546361
3334,0.4500420407606299
3335,0.5805989224423463
3336,0.01845202790447147
3337,0.3428317990804029
3338,0.5811542731753413
3339,0.8627321817085761
3340,0.0749937935434074
3341,0.708868704624174
3342,0.9921925585943223
3343,0.3637753253589737
3344,0.7328963780790506
3345,0.7560834446561616
3346,0.6372130329840405
3347,1.0
3348,0.5829649128165495
3349,0.022842490274149203
3350,0.8504149241127743
3351,0.4185497966526751
3352,0.9269050257377641
3353,0.4600925240046855
3354,0.19886980404886156
3355,0.5649645375365724
3356,0.6033671443378691
3357,0.20993501370607331
3358,0.9588889967904745
3359,0.8948988146705685
3360,0.5010351005905637
3361,0.4927026258370624
3362,0.7315206689544664
3363,0.6487284367930839
3364,0.27599995145035383
3365,0.5595814821001681
3366,0.7994213695581774
3367,0.9449687434174288
3368,0.8235387191720314
3369,0.6915148873506669
3370,0.26042506658192555
3371,0.7886827652240066
3372,0.7532024592577766
3373,0.17339350546464488
3374,0.39082504872702023
3375,0.22199456059598896
3376,0.8860521636418462
3377,0.35605368717457836
3378,0.1546462937799474
3379,0.5726002430119068
3380,0.985008970462056
3381,0.7677449667372948
3382,0.6873985072152259
3383,0.6197641317638641
3384,0.3484269807514474
3385,0.8133596282219961
3386,0.34151669041530897
3387,0.4556776507823227
3388,0.16228676703464023
3389,0.6114691298000708
3390,0.6135345975126921
3391,0.08589463227542486
3392,0.19484437980443317
3393,0.3304118028193373
3394,0.04168393284570296
3395,0.9343135166330107
3396,0.7288859352273824
3397,0.7789825520485515
3398,0.9068528506643018
3399,0.061441921913159094
3400,0.5259876833207116
3401,0.576321194995092
3402,0.8470618928893117
3403,0.8237688506974447
3404,0.8363044648000388
3405,0.8826142240387649
3406,0.02035693274338818
3407,0.3032241149272214
3408,0.1529725182406639
3409,0.5956829717568154
3410,0.42521842407161176
3411,0.7204020794131382
3412,0.46844816447432036
3413,0.8182477580951358
3414,0.19635883789119551
3415,0.25447260415215084
3416,0.36316293112014764
3417,0.8343525510434336
3418,0.3541692020914671
3419,0.0009390722037022967
3420,0.7183612739356644
3421,0.3811404226418067
3422,0.8480376194183928
3423,0.11212549032002879
3424,0.08089892733595867
3425,0.2959735893952571
3426,0.944974010226213
3427,0.19858319638411553
3428,0.8140661850106059
3429,0.8967471407222277
3430,0.03971774977724289
3431,0.8945111441694636
3432,0.7597222304845572
3433,0.7096231574165056
3434,0.08805732017743127
3435,0.41391646025546447
3436,0.04269335842385451
3437,0.450480707540804
3438,0.22579807137996596
3439,0.04903726538000354
3440,0.6729911199562869
3441,0.6712952450967941
3442,0.0032576615834785934
3443,0.3954006635637148
3444,0.3588812889533479
3445,0.29727851847316966
3446,0.8203112339948162
3447,0.19245212774351195
3448,0.03895009378434875
3449,0.25031455052950996
3450,0.6276326380629739
3451,0.968821904406281
3452,0.8775707981007049
3453,0.6543879966843871
3454,0.2553225672787424
3455,0.5899981479530141
3456,0.9895562597265203
3457,0.47969685478977503
3458,0.6966968832256459
3459,0.68418454524274
3460,0.5576831235174394
3461,0.054431494157678256
3462,0.7721401245291275
3463,0.7005466222247017
3464,0.7952152409065557
3465,0.09804378296711434
3466,0.8577438801052419
3467,0.8998462312449426
3468,0.3544440690484443
3469,0.5237735387258251
3470,0.20025892942548765
3471,0.246325034218703
3472,0.06708076888434411
3473,0.37239999459017215
3474,0.6118698244764792
3475,0.2122077329212889
3476,0.32697361585392426
