Id,Drafted
2781,0.2714238079417295
2782,0.674159349249708
2783,0.8314213774245709
2784,0.8514301220120335
2785,0.7252355927610046
2786,0.26149456951367395
2787,0.09201641342959166
2788,0.30272464449485686
2789,0.578394924450388
2790,0.9559313469547022
2791,0.6673831043811045
2792,0.9032416001299479
2793,0.1356831191113849
2794,0.006683572007051401
2795,0.9360942289981746
2796,0.9082293124286634
2797,0.3400398698789646
2798,0.7453622281580744
2799,0.1934323949501106
2800,0.2609105937293869
2801,0.8054702327375911
2802,0.31195381460109217
2803,0.787730588217023
2804,0.471845274706367
2805,0.14529289014232116
2806,0.5396043313902111
2807,0.7670715356958961
2808,0.6419213857948748
2809,0.13256417287724137
2810,0.9867860032883247
2811,0.2539180130245184
2812,0.9561190671992346
2813,0.7585277969584003
2814,0.5956871597651441
2815,0.7839842131284427
2816,0.05830303233027879
2817,0.3449590767829556
2818,0.9771553260389894
2819,0.6698368331885619
2820,0.8646185815889111
2821,0.5890468239813924
2822,0.27693053086351266
2823,0.9066489883871818
2824,0.38888389183294886
2825,0.011776158687502052
2826,0.25475905236652374
2827,0.8254309864418024
2828,0.5153472186846916
2829,0.8554365863419512
2830,0.5070126072833985
2831,0.8286759795833467
2832,0.4228882839102941
2833,0.9692633224463637
2834,0.32952795405982793
2835,0.07728934636614046
2836,0.13512581182763783
2837,0.2983091577481195
2838,0.05228527717280218
2839,0.2759025762251435
2840,0.7334955286060125
2841,0.5588300923170736
2842,0.4071569196657319
2843,0.7573579362776971
2844,0.8303384609695359
2845,0.04002214852563056
2846,0.21793113493284907
2847,0.31782786327591134
2848,0.4160994862446135
2849,0.1031964732017351
2850,0.45343068500227063
2851,0.6295140199188943
2852,0.5317281895275603
2853,0.40928161135125624
2854,0.7669705475968944
2855,0.03457490156769682
2856,0.6514231053981129
2857,0.408635835118475
2858,0.9720907082722576
2859,0.37551354103511786
2860,0.0019118993360151154
2861,0.44770262455244275
2862,0.6683654730616349
2863,0.8611164734248379
2864,0.4656677041564515
2865,0.26356012610449847
2866,0.7748211285280715
2867,0.1740884037723475
2868,0.5110362483249397
2869,0.5113536112490495
2870,0.979080021014444
2871,0.38630527257085695
2872,0.03832125008935487
2873,0.7173339561378241
2874,0.957538120678388
2875,0.719126716825686
2876,0.6233851580298503
2877,0.14457186613759013
2878,0.42828457357498095
2879,0.8100466028047506
2880,0.0829106367101372
2881,0.5206766796056307
2882,0.0980967573815691
2883,0.4058296552913178
2884,0.5394416706487938
2885,0.5327988417231059
2886,0.26206337727128953
2887,0.5156735237898644
2888,0.5856629928424406
2889,0.5603556429021888
2890,0.43535196681330185
2891,0.47746096494261786
2892,0.8768276792811343
2893,0.6555817959658239
2894,0.31008205411132866
2895,0.9228561354503447
2896,0.03062758189780934
2897,0.49523971583045107
