Id,Drafted
2781,0.4669670892973871
2782,0.776311640534631
2783,0.8716070269868973
2784,0.873806716371615
2785,0.7963551477481534
2786,0.4666768850021909
2787,0.07552355214352192
2788,0.5210654348570676
2789,0.7032945800677508
2790,0.9337463850180726
2791,0.7577400047502794
2792,0.9161058397553062
2793,0.12471127662175274
2794,0.0171914125103107
2795,0.9317615878088952
2796,0.9145003118300878
2797,0.5296050027005835
2798,0.8045636140879678
2799,0.39278004410306755
2800,0.4862286285518484
2801,0.8463742054520136
2802,0.48893568408335275
2803,0.8422484468831573
2804,0.6208913000350956
2805,0.14259217218878373
2806,0.6817368842644616
2807,0.8235529551336
2808,0.7617071229753916
2809,0.13967625216734728
2810,0.9743518951688203
2811,0.46845534916085274
2812,0.9489524708807094
2813,0.8273905533679358
2814,0.7205847337481331
2815,0.8441416509814615
2816,0.0561846127136715
2817,0.4876793016201308
2818,0.9673865941652283
2819,0.7602687933765847
2820,0.8875607215199403
2821,0.7250544297380298
2822,0.4645746517299231
2823,0.9111051621113472
2824,0.5722781537878747
2825,0.023724694857613
2826,0.4501904082371044
2827,0.8612168803343202
2828,0.6598659972033895
2829,0.8846934423669236
2830,0.6499997670531666
2831,0.8689382118905303
2832,0.6097367654197892
2833,0.9613261333181761
2834,0.5465101909729825
2835,0.06799766890092196
2836,0.12096642032024973
2837,0.5320283363947108
2838,0.0437021564325226
2839,0.4921999482232617
2840,0.8095557601338085
2841,0.7160669457813835
2842,0.5977413069700371
2843,0.819311930237205
2844,0.8547299572751745
2845,0.040268543896573035
2846,0.42550501473680913
2847,0.5349018433088634
2848,0.6088475725189723
2849,0.08254682950800146
2850,0.6193575387100466
2851,0.7401474804641516
2852,0.673445737403636
2853,0.6107116735365953
2854,0.8214208315195096
2855,0.034308929375991865
2856,0.7561677362255352
2857,0.6087045120801997
2858,0.9573589260393655
2859,0.5810698350904125
2860,0.009128832742031367
2861,0.6264679806106325
2862,0.7650325304242491
2863,0.8856156503069134
2864,0.6267425901142317
2865,0.4664270339809669
2866,0.8355586527933548
2867,0.2924522075028166
2868,0.6745795187387452
2869,0.6768566374793114
2870,0.9710773719331215
2871,0.5615133536605721
2872,0.03407536030240214
2873,0.7807656707897713
2874,0.9588817013586869
2875,0.8017811786703009
2876,0.7503085236096924
2877,0.15272138250287995
2878,0.6024865543605384
2879,0.8614875742776623
2880,0.06795343176989437
2881,0.6727850093651178
2882,0.08361057782943455
2883,0.5829028043897505
2884,0.6919827989741955
2885,0.6954148102539629
2886,0.4718195163752963
2887,0.6630705055778218
2888,0.7173458641039577
2889,0.6892836633673797
2890,0.618104784995772
2891,0.6596292539768206
2892,0.891483042772964
2893,0.7670421763550933
2894,0.5034525220630224
2895,0.9272976286026554
2896,0.033015939729429504
2897,0.6643353614832042
2898,0.7330693324759965
2899,0.4162134877986528
2900,0.40383715289432215
2901,0.5903196289666847
2902,0.7234346542950445
2903,0.11010843608216307
2904,0.4502539916917054
2905,0.9315211883097051
2906,0.053753184047567494
2907,0.5933658171277809
2908,0.5764018916391069
2909,0.8256193880051038
2910,0.8188521678980841
2911,0.66213683466044
2912,0.8444269309679345
2913,0.8085327571530186
2914,0.058369461664170764
2915,0.8760992569733412
2916,0.9128531376132522
2917,0.5103137061081006
2918,0.10583376489695796
2919,0.8528157872989791
2920,0.07003893566482507
2921,0.025963527762138502
2922,0.8498140737946223
2923,0.9670929268961764
2924,0.0558372527477782
2925,0.693550611437603
2926,0.7901259409679339
2927,0.4075513059692668
2928,0.4794957997609586
2929,0.794357149612298
2930,0.768012323345958
2931,0.03658830183398957
2932,0.6747073390133179
2933,0.7300298826976185
2934,0.7273423646443306
2935,0.5670121413164549
2936,0.08902274468398584
2937,0.7908701375213476
2938,0.5730468207680312
2939,0.8009284243033025
2940,0.06803796691259527
2941,0.5722601456680074
2942,0.7608538426708558
2943,0.748014433081849
2944,0.8017603498232543
2945,0.8567585649393
2946,0.09314233685182516
2947,0.694336817373462
2948,0.7832500770833701
2949,0.8182869928321995
